{'Index': '1', 'title': '我不是药神', 'actor': '主演：徐峥,周一围,王传君', 'release_data': '上映时间：2018-07-05', 'score': '9.6'}
{'Index': '2', 'title': '肖申克的救赎', 'actor': '主演：蒂姆·罗宾斯,摩根·弗里曼,鲍勃·冈顿', 'release_data': '上映时间：1994-09-10(加拿大)', 'score': '9.5'}
{'Index': '3', 'title': '绿皮书', 'actor': '主演：维果·莫腾森,马赫沙拉·阿里,琳达·卡德里尼', 'release_data': '上映时间：2019-03-01', 'score': '9.5'}
{'Index': '4', 'title': '海上钢琴师', 'actor': '主演：蒂姆·罗斯,比尔·努恩,克兰伦斯·威廉姆斯三世', 'release_data': '上映时间：2019-11-15', 'score': '9.3'}
{'Index': '5', 'title': '小偷家族', 'actor': '主演：中川雅也,安藤樱,松冈茉优', 'release_data': '上映时间：2018-08-03', 'score': '8.1'}
{'Index': '6', 'title': '哪吒之魔童降世', 'actor': '主演：吕艳婷,囧森瑟夫,瀚墨', 'release_data': '上映时间：2019-07-26', 'score': '9.6'}
{'Index': '7', 'title': '霸王别姬', 'actor': '主演：张国荣,张丰毅,巩俐', 'release_data': '上映时间：1993-07-26', 'score': '9.4'}
{'Index': '8', 'title': '美丽人生', 'actor': '主演：罗伯托·贝尼尼,朱斯蒂诺·杜拉诺,赛尔乔·比尼·布斯特里克', 'release_data': '上映时间：2020-01-03', 'score': '9.3'}
{'Index': '9', 'title': '这个杀手不太冷', 'actor': '主演：让·雷诺,加里·奥德曼,娜塔莉·波特曼', 'release_data': '上映时间：1994-09-14(法国)', 'score': '9.4'}
{'Index': '10', 'title': '盗梦空间', 'actor': '主演：莱昂纳多·迪卡普里奥,渡边谦,约瑟夫·高登-莱维特', 'release_data': '上映时间：2010-09-01', 'score': '9.0'}
{'Index': '11', 'title': '怦然心动', 'actor': '主演：玛德琳·卡罗尔,卡兰·麦克奥利菲,艾丹•奎因', 'release_data': '上映时间：2010-07-26(美国)', 'score': '8.9'}
{'Index': '12', 'title': '阿甘正传', 'actor': '主演：汤姆·汉克斯,罗宾·怀特,加里·西尼斯', 'release_data': '上映时间：1994-07-06(美国)', 'score': '9.4'}
{'Index': '13', 'title': '千与千寻', 'actor': '主演：柊瑠美,周冬雨,入野自由', 'release_data': '上映时间：2019-06-21', 'score': '9.3'}
{'Index': '14', 'title': '触不可及', 'actor': '主演：弗朗索瓦·克鲁塞,奥玛·希,安娜·勒尼', 'release_data': '上映时间：2011-11-02(法国)', 'score': '9.1'}
{'Index': '15', 'title': '星际穿越', 'actor': '主演：马修·麦康纳,安妮·海瑟薇,杰西卡·查斯坦', 'release_data': '上映时间：2014-11-12', 'score': '9.3'}
{'Index': '16', 'title': '楚门的世界', 'actor': '主演：金·凯瑞,劳拉·琳妮,诺亚·艾默里奇', 'release_data': '上映时间：1998(罗马尼亚)', 'score': '8.9'}
{'Index': '17', 'title': '辛德勒的名单', 'actor': '主演：连姆·尼森,拉尔夫·费因斯,本·金斯利', 'release_data': '上映时间：1993-11-30(美国)', 'score': '9.2'}
{'Index': '18', 'title': '摔跤吧！爸爸', 'actor': '主演：阿米尔·汗,沙克希·坦沃,法缇玛·萨那·纱卡', 'release_data': '上映时间：2017-05-05', 'score': '9.8'}
{'Index': '19', 'title': '寻梦环游记', 'actor': '主演：安东尼·冈萨雷斯,本杰明·布拉特,盖尔·加西亚·贝纳尔', 'release_data': '上映时间：2017-11-24', 'score': '9.6'}
{'Index': '20', 'title': '少年派的奇幻漂流', 'actor': '主演：苏拉·沙玛,伊尔凡·可汗,塔布', 'release_data': '上映时间：2012-11-22', 'score': '9.0'}
{'Index': '21', 'title': '何以为家', 'actor': '主演：赞恩·阿尔·拉菲亚,约丹诺斯·希费罗,博鲁瓦蒂夫·特雷杰·班科尔', 'release_data': '上映时间：2019-04-29', 'score': '9.3'}
{'Index': '22', 'title': '小丑', 'actor': '主演：华金·菲尼克斯,罗伯特·德尼罗,亚历克·鲍德温', 'release_data': '上映时间：2019-10-04(美国)', 'score': '8.6'}
{'Index': '23', 'title': '忠犬八公的故事', 'actor': '主演：Forest,理查·基尔,琼·艾伦', 'release_data': '上映时间：2009-06-13(美国)', 'score': '9.3'}
{'Index': '24', 'title': '情书', 'actor': '主演：中山美穗,丰川悦司,范文雀', 'release_data': '上映时间：1999-03-01', 'score': '0.0'}
{'Index': '25', 'title': '泰坦尼克号', 'actor': '主演：莱昂纳多·迪卡普里奥,凯特·温丝莱特,比利·赞恩', 'release_data': '上映时间：1998-04-03', 'score': '9.4'}
{'Index': '26', 'title': '当幸福来敲门', 'actor': '主演：威尔·史密斯,贾登·史密斯,坦迪·牛顿', 'release_data': '上映时间：2008-01-17', 'score': '9.3'}
{'Index': '27', 'title': '三傻大闹宝莱坞', 'actor': '主演：阿米尔·汗,黄渤,卡琳娜·卡普', 'release_data': '上映时间：2011-12-08', 'score': '9.1'}
{'Index': '28', 'title': '龙猫', 'actor': '主演：秦岚,糸井重里,岛本须美', 'release_data': '上映时间：2018-12-14', 'score': '9.2'}
{'Index': '29', 'title': '放牛班的春天', 'actor': '主演：热拉尔·朱尼奥,让-巴蒂斯特·莫尼耶,玛丽·布奈尔', 'release_data': '上映时间：2004-10-16', 'score': '8.8'}
{'Index': '30', 'title': '熔炉', 'actor': '主演：孔刘,郑有美,金智英', 'release_data': '上映时间：2011-09-22(韩国)', 'score': '8.8'}
{'Index': '31', 'title': '教父', 'actor': '主演：马龙·白兰度,阿尔·帕西诺,詹姆斯·肯恩', 'release_data': '上映时间：2015-04-18', 'score': '9.3'}
{'Index': '32', 'title': '看不见的客人', 'actor': '主演：马里奥·卡萨斯,阿娜·瓦格纳,何塞·科罗纳多', 'release_data': '上映时间：2017-09-15', 'score': '9.4'}
{'Index': '33', 'title': '头号玩家', 'actor': '主演：泰伊·谢里丹,奥利维亚·库克,本·门德尔森', 'release_data': '上映时间：2018-03-30', 'score': '9.0'}
{'Index': '34', 'title': '被嫌弃的松子的一生', 'actor': '主演：中谷美纪,永山瑛太,伊势谷友介', 'release_data': '上映时间：2006-05-27(日本)', 'score': '8.5'}
{'Index': '35', 'title': '三块广告牌', 'actor': '主演：弗兰西斯·麦克多蒙德,伍迪·哈里森,山姆·洛克威尔', 'release_data': '上映时间：2018-03-02', 'score': '8.6'}
{'Index': '36', 'title': '活着', 'actor': '主演：葛优,巩俐,牛犇', 'release_data': '上映时间：1994-05-17(法国)', 'score': '9.0'}
{'Index': '37', 'title': '天堂电影院', 'actor': '主演：菲利浦·诺瓦雷,赛尔乔·卡斯特利托,蒂兹亚娜·罗达托', 'release_data': '上映时间：1988-09-29(意大利)', 'score': '9.2'}
{'Index': '38', 'title': '复仇者联盟4：终局之战', 'actor': '主演：小罗伯特·唐尼,克里斯·埃文斯,马克·鲁法洛', 'release_data': '上映时间：2019-04-24', 'score': '9.1'}
{'Index': '39', 'title': '请以你的名字呼唤我', 'actor': '主演：提莫西·查拉梅,艾米·汉莫,迈克尔·斯图巴', 'release_data': '上映时间：2017-01-22(美国)', 'score': '8.0'}
{'Index': '40', 'title': '机器人总动员', 'actor': '主演：本·贝尔特,艾丽莎·奈特,杰夫·格尔林', 'release_data': '上映时间：2008-06-27(美国)', 'score': '9.3'}
{'Index': '41', 'title': '死亡诗社', 'actor': '主演：罗宾·威廉姆斯,伊桑·霍克,柯特伍德·史密斯', 'release_data': '上映时间：1989-06-02(加拿大)', 'score': '8.7'}
{'Index': '42', 'title': '闻香识女人', 'actor': '主演：阿尔·帕西诺,克里斯·奥唐纳,加布里埃尔·安瓦尔', 'release_data': '上映时间：1992-12-23(美国)', 'score': '8.8'}
{'Index': '43', 'title': '疯狂动物城', 'actor': '主演：金妮弗·古德温,杰森·贝特曼,伊德瑞斯·艾尔巴', 'release_data': '上映时间：2016-03-04', 'score': '9.5'}
{'Index': '44', 'title': '末代皇帝', 'actor': '主演：尊龙,陈冲,彼得·奥图尔', 'release_data': '上映时间：1987-10-04(日本)', 'score': '8.8'}
{'Index': '45', 'title': '西西里的美丽传说', 'actor': '主演：莫妮卡·安娜·玛丽亚·贝鲁奇,朱塞佩·苏尔法罗,玛蒂尔德·皮亚纳', 'release_data': '上映时间：2000-10-26(意大利)', 'score': '8.2'}
{'Index': '46', 'title': '让子弹飞', 'actor': '主演：姜文,周润发,葛优', 'release_data': '上映时间：2010-12-16', 'score': '8.5'}
{'Index': '47', 'title': '本杰明·巴顿奇事', 'actor': '主演：布拉德·皮特,凯特·布兰切特,塔拉吉·P·汉森', 'release_data': '上映时间：2008-12-25(美国)', 'score': '8.8'}
{'Index': '48', 'title': '阿凡达', 'actor': '主演：萨姆·沃辛顿,佐伊·索尔达娜,米歇尔·罗德里格兹', 'release_data': '上映时间：2010-01-04', 'score': '9.4'}
{'Index': '49', 'title': '搏击俱乐部', 'actor': '主演：爱德华·哈里森·诺顿,布拉德·皮特,海伦娜·伯翰·卡特', 'release_data': '上映时间：1999-09-10(意大利)', 'score': '8.8'}
{'Index': '50', 'title': '飞屋环游记', 'actor': '主演：爱德华·阿斯纳,乔丹·长井,鲍勃·彼德森', 'release_data': '上映时间：2009-08-04', 'score': '8.9'}
